Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127,Label
0.6832062005996704,0.5183563232421875,0.8125447630882263,0.8788989782333374,0.5900552272796631,0.0809079483151435,,0.2227551490068435,0.7240442633628845,0.7286171913146973,,0.4139326512813568,0.7669825553894043,0.9160903692245485,0.5860259532928467,0.5192104578018188,,0.4416504502296448,0.7289720177650452,0.3509363830089569,0.4301623702049255,0.2558064758777618,,0.6270090937614441,0.8359373211860657,0.6282968521118164,0.1208783835172653,3767.37158203125,0.1422004252672195,0.7287205457687378,0.0716591253876686,0.7994728088378906,0.8172910809516907,738.3274536132812,0.0635991096496582,0.3151899874210357,0.7423784732818604,0.8533113598823547,0.6374090909957886,0.8712629079818726,0.692606508731842,0.5691667795181274,0.2829756438732147,0.4447227120399475,0.4019439816474914,0.8658573031425476,0.0619985833764076,0.8713858127593994,0.6850916743278503,0.089754968881607,0.3495075106620788,0.5934033393859863,0.6324011087417603,,0.1650562435388565,0.5824803709983826,5134.59130859375,0.9067630767822266,0.4517525434494018,0.7978108525276184,0.6123891472816467,0.6359003782272339,0.4631611406803131,0.0665226876735687,0.5279805064201355,0.4356237947940826,0.5360088348388672,,,,0.8230587840080261,0.6262195706367493,0.8339264392852783,0.6717504262924194,0.8387945890426636,0.5395445227622986,,0.6198358535766602,,0.1555499136447906,0.7658354640007019,0.220967024564743,,0.5237725377082825,0.2640081942081451,0.1872214525938034,0.4596183001995086,0.9080778956413268,0.8945122361183167,0.4779684245586395,0.542945384979248,0.4073844850063324,0.744918942451477,0.4446147084236145,0.6065442562103271,0.513439416885376,0.6829124689102173,0.5314798951148987,0.9025932550430298,0.6951918005943298,0.0,2.0,3.0,,3.0,2.0,2.0,1.0,3.0,4.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,8.0
0.409710556268692,0.2483477443456649,0.5543335676193237,0.3645300269126892,0.4628821313381195,,0.2295412272214889,0.3401604890823364,0.4745597541332245,0.7129245400428772,0.2878599762916565,0.563476026058197,0.4054580628871918,0.7891846299171448,0.2343364059925079,,0.311563491821289,0.1942459940910339,0.4317608177661896,0.5966318845748901,0.8778671026229858,0.8285266160964966,8996.1669921875,,0.3648095428943634,0.8609465956687927,0.30469411611557,1948.947509765625,0.1578668057918548,0.4441588222980499,0.390606552362442,0.17437344789505,0.4198665618896484,7354.85205078125,0.6098107695579529,0.6419839262962341,0.5910595655441284,0.4616088569164276,0.1462735831737518,0.4779573082923889,0.7983230352401733,0.7179741263389587,0.4307297766208648,0.2225871682167053,0.8080505132675171,0.1528766453266143,0.5733742117881775,0.3814990818500519,0.6413396596908569,0.6769629716873169,0.3126734793186188,0.2866265177726745,0.803846538066864,0.5135951042175293,0.579985499382019,,1601.395263671875,0.6054002046585083,0.162095621228218,0.6213057041168213,0.7389534115791321,0.5854214429855347,0.1660026460886001,0.5415488481521606,,0.8209084272384644,0.4193710684776306,0.3237223625183105,0.3272029161453247,0.3146352767944336,0.8730416297912598,0.7308300733566284,0.6144616603851318,0.2036007046699524,0.6525502800941467,0.233444795012474,0.3474262654781341,0.5645292401313782,0.5207483768463135,0.9158650636672974,0.7798980474472046,0.8568862676620483,0.1386469006538391,0.8939464092254639,0.8577267527580261,0.8639394640922546,,0.5808243155479431,,0.4904402494430542,0.4978715777397156,0.2784984409809112,0.6719587445259094,0.4280751943588257,0.8349493145942688,0.430276870727539,0.223511055111885,0.840582013130188,,0.7281882166862488,4.0,4.0,1.0,,3.0,3.0,3.0,,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,0.0,7.0
0.3287439048290252,0.5310410857200623,0.2211512923240661,0.2958780229091644,0.8478267788887024,0.6811999082565308,0.3181332945823669,,0.3500831425189972,0.5691688060760498,,0.2133086025714874,0.2776919603347778,0.7377185225486755,0.3673166036605835,0.6282324194908142,0.5717595815658569,0.7986323237419128,0.2089461386203766,0.7187294363975525,0.4286022782325744,0.3717251121997833,,0.834921658039093,0.1372443735599517,0.7752730846405029,,6211.5390625,0.2023737728595733,0.3844059705734253,0.5910906791687012,0.3235316872596741,0.2609885036945343,8444.201171875,0.8547216653823853,0.631563663482666,0.4931158423423767,0.3152335286140442,0.603854775428772,0.2452699095010757,,0.398211807012558,0.53007972240448,0.7078832983970642,0.5979307293891907,0.1619580835103988,0.7616662383079529,0.3543126881122589,0.8556658029556274,0.6281092762947083,0.3763952255249023,,0.7151855826377869,,,0.2163203507661819,8152.099609375,0.6010892987251282,0.9165603518486024,,0.3380760252475738,0.1230979338288307,,0.499539315700531,0.8061559200286865,0.3430333435535431,0.6031033396720886,0.7801421284675598,0.1588941365480423,0.7782259583473206,0.4609306752681732,0.4776571989059448,0.660821795463562,0.7967224717140198,0.6231195330619812,0.2249920666217804,0.4909815192222595,0.1123983338475227,0.4706878066062927,0.8156440258026123,,,0.3373225927352905,0.3698215782642364,,0.2165376394987106,0.5455079674720764,0.2715255618095398,0.371264785528183,,0.7924684882164001,0.739517331123352,0.1759836375713348,0.3444435894489288,0.3522559702396393,0.3137801885604858,0.7849957346916199,0.6584614515304565,0.4957812130451202,0.3729566633701324,2.0,3.0,,1.0,,1.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,,1.0,3.0
0.4063852727413177,0.4032601416110992,0.6857040524482727,0.5254087448120117,,0.6207532286643982,0.8439292311668396,0.8706009387969971,0.6197687387466431,0.3046202957630157,0.6447450518608093,0.8839883804321289,0.7389278411865234,0.160165250301361,0.6597900986671448,0.3182048201560974,,,0.5594488978385925,0.4230680763721466,0.93192321062088,0.7890616059303284,,0.6133080720901489,0.6247187852859497,0.1273225098848343,0.3394949436187744,4861.34716796875,0.1535269170999527,0.3270312547683716,0.2135086804628372,0.7077916860580444,0.5118300914764404,4453.40478515625,0.3821390569210052,0.5736234188079834,0.8270535469055176,0.4810977876186371,,0.2630419731140136,0.5012268424034119,0.8093043565750122,0.1093573346734047,0.4168987870216369,,,0.2912580668926239,0.1852032840251922,0.5284111499786377,0.38291135430336,0.834143877029419,0.0735941678285598,0.653465747833252,,0.2387782633304596,0.7418966293334961,4264.119140625,0.6138269305229187,0.5431363582611084,0.7880908846855164,0.9157798290252686,0.9173882007598876,0.6523054242134094,0.9199179410934448,0.1182432174682617,0.2241971343755722,0.7223249077796936,,0.8157997131347656,0.1529269963502884,0.6194865107536316,0.4762578308582306,0.1590877771377563,,0.1414859145879745,0.6370806694030762,0.5463979840278625,0.8952053189277649,0.9085568189620972,0.3743913471698761,0.7148879766464233,0.5663054585456848,0.7651933431625366,0.5734512805938721,0.3654571771621704,0.4013956785202026,0.9331188201904296,0.638195276260376,0.3342979252338409,0.8832066059112549,0.8034663796424866,0.324821799993515,0.8908425569534302,0.686487078666687,0.7008209228515625,0.6230745315551758,0.7415478229522705,0.5268077850341797,0.5339911580085754,0.2203199714422226,2.0,3.0,2.0,4.0,3.0,1.0,0.0,2.0,4.0,0.0,,0.0,1.0,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5837793350219727,0.3036800920963287,0.6572164297103882,0.3199299275875091,0.6411349177360535,0.1944649666547775,0.5296890139579773,0.3238301873207092,0.8299554586410522,0.9026209115982056,0.5381761193275452,0.1256578266620636,0.7227699160575867,0.8047386407852173,0.2424824833869934,0.4168738722801208,0.348469465970993,0.4355334937572479,0.6458955407142639,0.4689950942993164,0.4087007939815521,,2082.035888671875,0.7041181921958923,0.7633172273635864,0.4499729573726654,0.8394019603729248,,0.3145054578781128,0.5771580338478088,0.4968741536140442,0.8377193808555603,0.941885471343994,5092.5732421875,0.6054806113243103,0.621349036693573,0.5616382956504822,0.9800817370414734,0.4695374369621277,0.5015855431556702,0.74517422914505,0.8848885893821716,0.4535479247570038,0.7162274718284607,0.6011606454849243,,0.3522237837314605,0.4053405523300171,0.6622024178504944,0.6248186230659485,0.6252133846282959,0.6071715354919434,0.1908969283103943,0.2569282054901123,0.7713793516159058,0.8418145179748535,3390.072509765625,0.6595908403396606,0.3408882915973663,,,0.2134650945663452,0.6621118187904358,,0.2005284279584884,0.4676374495029449,0.2341372072696685,0.3743104934692383,0.671640932559967,0.3479742109775543,0.5470966100692749,0.8937898278236389,,0.4832009375095367,0.4904073774814605,0.53208327293396,0.6779924035072327,0.2255925685167312,0.7320390939712524,0.4008497893810272,0.3877939879894256,0.4820002913475036,0.4972486495971679,0.6126457452774048,0.502717137336731,0.4469826221466064,0.0858711525797844,0.1748975217342376,0.9221592545509338,0.2866873741149902,0.2209921181201934,0.2468270659446716,0.4393240511417389,0.4096882045269012,0.1773081570863723,0.8714032769203186,0.7218117117881775,,0.6141738295555115,0.7054107189178467,2.0,2.0,2.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0
0.3666900396347046,0.3824338316917419,0.1246895566582679,0.1119332537055015,0.709412693977356,0.609276533126831,0.636175274848938,0.4196982383728027,0.2837632596492767,0.4463552236557007,,0.8118295669555664,0.1569390892982483,0.7074810862541199,0.8286124467849731,,0.472179114818573,0.2602253258228302,0.7345831990242004,0.413095474243164,0.5067508816719055,0.7261644601821899,5233.8505859375,0.2790110409259796,0.2449244707822799,0.7863521575927734,0.3827306628227234,3153.400634765625,0.5066239237785339,0.8616897463798523,0.4039613008499145,0.7786077857017517,0.3404789865016937,3313.051513671875,0.3967521488666534,0.8970184922218323,0.4232800006866455,0.4522387683391571,0.3714610934257507,0.5355378985404968,0.4031655490398407,0.3620302975177765,0.3370829224586487,0.5894882082939148,0.4682584404945373,0.3644566237926483,0.4489801824092865,0.7484044432640076,0.6052945256233215,0.5529603362083435,0.2202502489089965,0.3417790234088897,,0.1736149936914444,0.7500364780426025,,8142.828125,0.6062541604042053,0.7295542359352112,0.8695105910301208,0.6054270267486572,0.2311657816171646,0.8264456987380981,0.2356323003768921,0.3620035648345947,0.4533326625823974,0.2290562987327575,0.1153708323836326,0.093533769249916,0.6801117658615112,,0.8313689827919006,0.3445959687232971,0.4060285091400146,0.8412471413612366,0.8078851103782654,0.8392079472541809,0.3962239325046539,0.7694514989852905,0.7707580924034119,0.8119952082633972,0.2317797690629959,0.6450710892677307,0.6635794043540955,,0.5216317772865295,0.5236515998840332,0.5577986240386963,0.6980133056640625,0.5660237073898315,0.5084432363510132,0.5212207436561584,0.4058915972709656,0.86274653673172,0.3173878788948059,0.6279392242431641,0.2094511985778808,0.1079910770058631,0.4355009496212005,0.4851333796977997,0.0,0.0,0.0,,2.0,0.0,1.0,1.0,2.0,2.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0
0.3591496646404266,0.3997640013694763,0.586707592010498,0.5148367285728455,0.4645220637321472,0.5736079216003418,0.916992485523224,0.941498875617981,0.6885682940483093,0.3431815207004547,0.6336383819580078,0.8165284395217896,292.47170629890445,0.1297998875379562,0.7138375639915466,0.3765365779399872,0.5153248906135559,0.5419793128967285,0.5108619332313538,0.3701313734054565,0.8468194007873535,0.7210764288902283,4606.72265625,0.6566083431243896,0.6318293809890747,0.0473614372313022,0.3696761131286621,4519.24169921875,0.1510829031467437,0.3067656457424164,0.2053618282079696,0.7507053017616272,1300.44655029625,4427.11328125,0.4056293368339538,0.5896242260932922,0.8595669865608215,0.5171422362327576,,0.2289594262838363,0.4893216490745544,0.8425645232200623,0.0740145221352577,0.5302589535713196,0.4567626416683197,0.6036907434463501,-223.14409609541272,0.1379211097955703,0.5000590085983276,0.3506141006946563,0.8411543965339661,0.1737255156040191,0.6858108639717102,0.3753592371940613,0.3462370932102203,,5576.8935546875,,0.6311147809028625,0.7567054629325867,0.9307255744934082,0.7901552319526672,0.7737555503845215,0.8672864437103271,,0.1851504147052765,0.6674352288246155,0.4492005109786987,0.8437075614929199,0.2375567853450775,0.566568911075592,0.5374928712844849,0.1587395071983337,0.6226367950439453,-579.1935083059846,0.7575360536575317,0.6131097078323364,0.8009067177772522,0.8679289221763611,0.3614961802959442,,0.4715687930583954,0.7824202179908752,,0.3491120338439941,0.3537228405475616,0.8526629209518433,0.5589981079101562,0.3350472152233124,0.8413407206535339,0.8211109042167664,0.3559873104095459,0.8628038167953491,636.1463513206835,0.5833771228790283,24.18138204232452,0.804422914981842,0.48991858959198,,,1.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0
0.4640780091285705,0.3656781017780304,0.2305207103490829,,0.7795091867446899,0.396112710237503,0.6610579490661621,0.4586576819419861,0.3825630843639374,0.562743067741394,0.5156686902046204,0.7667237520217896,0.3267666101455688,0.7204069495201111,0.8396726250648499,0.4351862072944641,0.3864790797233581,0.2599969804286957,0.7563020586967468,0.3952609300613403,,,3884.204833984375,0.3053450882434845,0.3690684139728546,0.6930027604103088,0.472974568605423,1437.86279296875,0.3796248733997345,,0.3199676275253296,0.8881977796554565,0.5486904382705688,3011.171630859375,0.2990064024925232,0.9021552801132202,0.5313976407051086,0.7286016345024109,0.4706632196903229,0.6147364974021912,0.5619447231292725,0.559195876121521,0.279692679643631,0.7172907590866089,,0.4760362207889557,0.3601911067962646,0.6898685097694397,0.6569231748580933,0.527906060218811,0.2745373845100403,0.3530465960502624,0.5913558602333069,0.0335781648755073,0.7690604329109192,0.4840900003910064,8255.525390625,0.7259223461151123,0.634291410446167,0.7503425478935242,0.7097083926200867,0.241574227809906,0.910283386707306,0.1324591487646103,0.2051797658205032,0.3886815905570984,0.1377183347940445,0.0414766632020473,0.2210645824670791,0.6233301162719727,0.823083221912384,0.953011691570282,0.2430511564016342,0.3891278505325317,0.8764035701751709,0.9019333124160768,0.9537781476974488,0.3463866412639618,0.9216489195823668,0.6222546696662903,0.7444742918014526,0.12059236317873,0.7616634368896484,0.7167650461196899,0.5536076426506042,0.5398195385932922,0.4275127053260803,0.5006165504455566,0.9147565364837646,0.5768788456916809,0.4332128763198852,0.366601288318634,0.4791673719882965,0.8939147591590881,0.156860664486885,,0.287548303604126,0.1371164619922638,0.5042898058891296,0.623165488243103,,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,9.0
0.4602811634540558,0.4250543713569641,0.6898175477981567,0.6338339447975159,0.4679444432258606,,0.7926028966903687,0.8768754601478577,0.7242461442947388,0.3848405182361603,0.722872257232666,0.6573981046676636,0.8244172930717468,0.1576549112796783,0.543644368648529,0.3958960175514221,0.5050732493400574,0.5860082507133484,0.4613873660564422,0.3991272449493408,0.8323008418083191,0.6260175108909607,4324.4169921875,0.7587191462516785,0.7146493792533875,0.0811962410807609,0.3340407311916351,,0.060990709811449,0.2567483484745025,0.2365451604127884,,0.5750100612640381,5487.64404296875,0.4153448641300201,,0.8784569501876831,0.5706129670143127,0.5384421944618225,0.2987754046916961,0.5283685922622681,0.863023579120636,0.10536590218544,,0.5339377522468567,0.623023509979248,0.3289345800876617,,0.551708996295929,0.3525607287883758,0.809563934803009,0.2282004952430725,0.6842564344406128,0.4541086256504059,0.2170108705759048,0.7218814492225647,4494.3486328125,0.6514250040054321,0.5420449376106262,0.6669674515724182,0.8548487424850464,0.8750836849212646,0.6270264387130737,0.8545988202095032,,,0.7322161793708801,0.6057958006858826,0.9056648015975952,0.2664680182933807,0.5994856357574463,0.4268177151679992,0.310363233089447,0.6270944476127625,0.1508214771747589,0.5492905378341675,,0.8213022351264954,0.7895086407661438,0.3164631128311157,,0.5812817811965942,0.6933887004852295,0.5188193917274475,0.3438958823680877,0.3405234217643738,0.8566982746124268,0.5878105163574219,0.342914879322052,0.7652691006660461,0.7950677871704102,0.3197707533836365,0.8670133948326111,0.5112425684928894,0.6849806904792786,0.5630717873573303,0.9011151790618896,0.683006763458252,,,2.0,3.0,3.0,,2.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.1432130485773086,0.5625849366188049,0.1681136190891266,0.2537778317928314,,0.7109798192977905,0.7536620497703552,0.3047095239162445,0.8535943031311035,0.3204737305641174,0.3915051221847534,0.551898181438446,0.0963383167982101,0.6962530016899109,0.3469431698322296,0.7625647783279419,0.6656862497329712,0.3779838383197784,0.7326548099517822,0.1445608288049698,,0.6701982617378235,6156.12451171875,0.7519847750663757,0.6949954628944397,0.4643997550010681,0.4384925365447998,6564.58154296875,0.8643145561218262,0.2736962437629699,0.5789762735366821,0.7307880520820618,,3119.55810546875,0.681689441204071,,0.2867382168769836,0.1649614721536636,0.1582721918821334,0.311756819486618,0.1374005377292633,0.3158512711524963,0.3190530240535736,0.4078289866447449,,0.7273892164230347,,0.7534770965576172,0.0788041353225708,0.4357126355171203,0.4272487163543701,0.3587707281112671,0.6014326214790344,0.6115021705627441,0.7846905589103699,0.8920616507530212,4580.87646484375,0.1862560808658599,0.8463547825813293,0.7110942602157593,0.2263646274805069,0.3782479166984558,0.6996246576309204,0.4079174995422363,0.594124972820282,0.7050550580024719,,0.6873279809951782,0.3945630490779876,0.7701012492179871,0.0658643990755081,0.5754455924034119,0.8204492926597595,0.6129809021949768,0.3035143911838531,0.5611514449119568,0.3102445602416992,0.758653998374939,,0.7283017039299011,0.6636737585067749,0.7529321312904358,0.3019028604030609,0.3202204704284668,0.3996076881885528,0.3449418544769287,0.4093382954597473,0.608624279499054,0.0606084130704402,,0.4226751923561096,0.6221749186515808,0.4875931739807129,0.5190280675888062,0.8761313557624817,0.374137282371521,0.5480766296386719,0.4164262413978576,0.5370054841041565,0.1953687071800232,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0
0.2035008817911148,0.4072761833667755,,0.2830717265605926,,0.6449767351150513,0.7723484039306641,0.2676548063755035,0.9244986772537231,0.5461959838867188,0.2897297143936157,0.3432557880878448,0.1589798033237457,0.8293808102607727,0.2288560271263122,0.6722496747970581,0.5813369750976562,0.4867027997970581,0.7240291237831116,,0.1204075366258621,0.4856068193912506,5607.3515625,0.7475162744522095,0.764009416103363,0.4315349757671356,0.5480136871337891,5833.2587890625,0.7779650092124939,0.1904154419898986,0.5961772203445435,0.7078602313995361,0.460039734840393,3626.1259765625,0.7242061495780945,0.3947017788887024,,0.2972236573696136,0.1602926701307296,,0.3269260227680206,0.4436152875423431,0.3400990664958954,0.4266560673713684,0.0759622305631637,,0.3715568482875824,0.6413419246673584,0.1085745170712471,0.458378791809082,0.4944095015525818,0.4880242049694061,0.5061361789703369,0.5835233926773071,,0.8798555731773376,4213.3857421875,0.1418682783842086,0.7315199971199036,0.6097108721733093,0.3375646770000458,0.2486534267663955,,0.3290537297725677,0.6719953417778015,0.7065964937210083,0.4276325106620788,0.696006715297699,0.5195934176445007,0.7240749597549438,0.1155953407287597,0.6659436225891113,0.8140206336975098,0.6762804388999939,0.3356114029884338,0.6103775501251221,0.3821397423744201,0.5825044512748718,0.1573639959096908,0.6637895107269287,0.5942593812942505,0.7731621265411377,0.2356367707252502,0.4302220940589905,0.4560352563858032,0.345848947763443,0.2424976974725723,0.4494742155075073,0.1911468207836151,0.270226240158081,0.3488714694976806,0.6322916150093079,0.5004655122756958,0.3877591788768768,,0.5299150943756104,0.557279646396637,0.6032361388206482,0.6053570508956909,0.2277805805206298,2.0,,4.0,2.0,2.0,2.0,3.0,1.0,2.0,,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0
